UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
016130724372,Fresh Bananas,Produce,National Brand,2.95,1,1.76,1.76,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,29,61.19
092569880582,Fresh Bananas,Produce,National Brand,2.14,1,1.79,1.61,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,42,61.19
012036001876,Fresh Bananas,Produce,National Brand,1.69,1,1.89,1.52,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,50,61.96
070841451408,Fresh Bananas,Produce,National Brand,2.6,2,2.32,1.84,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,47,75.04
038835586970,Fresh Bananas,Produce,National Brand,2.17,12,1.42,1.42,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,24,34.19
042356851653,Fresh Bananas,Produce,National Brand,2.7,12,1.44,1.15,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,52,60.34
088081255595,Fresh Bananas,Produce,National Brand,2.22,4,1.37,1.37,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,42,51.82
090208794399,Fresh Bananas,Produce,National Brand,2.91,4,2.19,2.19,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,27,60.76
002439212696,Fresh Bananas,Produce,National Brand,1.9,1,1.35,1.14,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,52,64.73
081132860953,Fresh Bananas,Produce,National Brand,2.71,1,2.37,2.37,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,44.32
058371463085,Fresh Bananas,Produce,National Brand,2.23,6,2.21,2.21,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,66.16
070340814858,Fresh Bananas,Produce,National Brand,2.36,12,2.45,2.45,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,20,51.92
069947428797,Fresh Bananas,Produce,National Brand,2.96,2,1.46,1.46,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,28.74
090566401106,Fresh Bananas,Produce,National Brand,2.69,4,1.75,1.75,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,34,57.47
026202452942,Fresh Bananas,Produce,National Brand,2.91,2,2.43,2.43,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,24,53.01
073766112324,Fresh Bananas,Produce,National Brand,2.22,1,1.57,1.25,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,55,71.53
008386501869,Fresh Bananas,Produce,National Brand,2.99,2,2.29,2.29,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,20,41.61
003161748767,Fresh Bananas,Produce,National Brand,1.66,6,1.43,1.43,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,32,47.26
084783957102,Fresh Bananas,Produce,National Brand,2.02,2,2.2,2.2,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,15,30.35
013844362241,Fresh Bananas,Produce,National Brand,2.4,1,1.52,1.52,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,29,40.81
073759735295,Fresh Bananas,Produce,National Brand,2.37,8,2.2,2.2,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,22,51.94
023597751223,Fresh Bananas,Produce,National Brand,2.74,1,2.13,1.83,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,35,63.27
046500493133,Fresh Bananas,Produce,National Brand,2.79,2,1.63,1.63,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,39,67.55
021429051114,Fresh Bananas,Produce,National Brand,2.04,1,1.65,1.39,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,45,59.7
015408515292,Fresh Bananas,Produce,National Brand,1.64,12,2.4,2.4,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,56.15
064348209815,Fresh Bananas,Produce,National Brand,2.32,2,1.5,1.24,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,56,73.62
051858889095,Fresh Bananas,Produce,National Brand,1.73,1,1.66,1.66,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,31,46.52
055422676197,Fresh Bananas,Produce,National Brand,2.53,1,1.46,1.46,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,34.0
017069645660,Fresh Bananas,Produce,National Brand,1.56,1,2.02,1.68,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,33,52.94
088584957392,Fresh Bananas,Produce,National Brand,2.04,1,1.58,1.58,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,25,32.37
054096665452,Fresh Bananas,Produce,National Brand,2.45,12,1.82,1.82,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,28,57.25
082875190734,Fresh Bananas,Produce,National Brand,1.76,1,1.75,1.75,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,23,45.63
077573676819,Fresh Bananas,Produce,National Brand,2.76,1,1.98,1.98,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,20,39.7
001276842288,Fresh Bananas,Produce,National Brand,1.53,6,2.28,2.28,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,22,55.7
062253188225,Fresh Bananas,Produce,National Brand,1.85,1,1.74,1.37,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,46,54.99
081367190610,Fresh Bananas,Produce,National Brand,2.22,12,1.96,1.96,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,52.85
062928587865,Fresh Bananas,Produce,National Brand,2.55,1,1.95,1.95,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,32,59.99
024942915529,Fresh Bananas,Produce,National Brand,2.08,8,1.6,1.6,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,22.95
098938639287,Fresh Bananas,Produce,National Brand,1.62,1,1.84,1.84,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,16,28.88
066629928811,Fresh Bananas,Produce,National Brand,1.71,1,2.4,2.4,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,39.9
057841843709,Fresh Bananas,Produce,National Brand,2.39,4,1.64,1.64,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,25,41.97
052211693380,Fresh Bananas,Produce,National Brand,2.56,6,1.9,1.72,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,23,36.05
039678934027,Fresh Bananas,Produce,National Brand,2.25,6,2.1,2.1,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,27.47
047122807070,Fresh Bananas,Produce,National Brand,2.31,4,1.55,1.55,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,20,34.86
073298386859,Fresh Bananas,Produce,National Brand,2.82,1,1.53,1.53,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,21,32.44
092247098193,Fresh Bananas,Produce,National Brand,2.7,2,1.77,1.77,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,20,38.17
070649529989,Fresh Bananas,Produce,National Brand,2.8,4,2.31,2.31,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,17,39.05
009910980150,Fresh Bananas,Produce,National Brand,2.33,4,1.69,1.69,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,23.11
088025532928,Fresh Bananas,Produce,National Brand,2.8,6,2.0,2.0,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,16,35.62
095013468497,Fresh Bananas,Produce,National Brand,2.86,2,2.23,1.94,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,29,57.16
031470843811,Fresh Bananas,Produce,National Brand,1.94,12,1.95,1.95,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,28.86
000562809868,Fresh Bananas,Produce,National Brand,1.85,1,1.51,1.51,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,21.44
075953007024,Fresh Bananas,Produce,National Brand,1.51,1,1.59,1.59,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,26.04
037437855613,Fresh Bananas,Produce,National Brand,1.95,6,1.52,1.32,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,35,53.14
099695516385,Fresh Bananas,Produce,National Brand,2.75,12,2.26,2.26,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,18,34.92
079724849691,Fresh Bananas,Produce,National Brand,1.52,1,1.94,1.94,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,19,35.62
075266015044,Fresh Bananas,Produce,National Brand,1.96,1,2.19,2.19,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,17,38.49
003151124694,Fresh Bananas,Produce,National Brand,2.53,12,1.7,1.46,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,104,187.29
013639093336,Fresh Bananas,Produce,National Brand,2.43,2,2.15,2.15,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,53,124.75
047722056854,Fresh Bananas,Produce,National Brand,1.98,1,2.34,2.34,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,54,101.89
017183946537,Fresh Bananas,Produce,National Brand,2.27,1,1.36,1.36,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,65,89.83
013006010003,Fresh Bananas,Produce,National Brand,1.53,1,1.94,1.94,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,50,90.64
032360387057,Fresh Bananas,Produce,National Brand,2.26,1,1.68,1.42,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,82,122.32
010521723043,Fresh Bananas,Produce,National Brand,1.8,1,2.44,1.87,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,76,145.9
034486304352,Fresh Bananas,Produce,National Brand,2.81,6,1.71,1.71,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,69,143.26
075291316482,Fresh Bananas,Produce,National Brand,2.0,4,1.65,1.65,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,68,106.75
005242492828,Fresh Bananas,Produce,National Brand,1.73,1,1.49,1.49,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,55,79.27
055247416282,Fresh Bananas,Produce,National Brand,1.66,1,1.71,1.71,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,70,97.52
035585855127,Fresh Bananas,Produce,National Brand,2.42,1,2.43,1.93,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,56,123.03
059635034904,Fresh Bananas,Produce,National Brand,1.83,12,1.52,1.52,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,69,104.97
089867987280,Fresh Bananas,Produce,National Brand,1.92,1,2.33,2.07,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,75,165.18
027520519331,Fresh Bananas,Produce,National Brand,1.79,4,1.39,1.39,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,52,61.85
003578005781,Fresh Bananas,Produce,National Brand,2.27,2,1.71,1.71,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,53,90.53
075614150250,Fresh Bananas,Produce,National Brand,2.73,2,1.56,1.56,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,79,127.58
016693459797,Fresh Bananas,Produce,National Brand,1.76,1,1.63,1.63,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,73,129.13
093672730313,Fresh Bananas,Produce,National Brand,2.35,4,2.18,1.82,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,68,131.05
087299505577,Fresh Bananas,Produce,National Brand,2.32,1,1.57,1.57,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,81,119.15
022705952972,Organic Baby Spinach,Produce,National Brand,9.42,1,4.95,4.95,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,147.95
015422522986,Organic Baby Spinach,Produce,National Brand,7.14,8,4.61,4.61,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,119.63
049342051660,Organic Baby Spinach,Produce,National Brand,5.89,8,5.42,5.42,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,139.27
011862762777,Organic Baby Spinach,Produce,National Brand,7.94,8,5.03,5.03,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,134.01
029420801837,Organic Baby Spinach,Produce,National Brand,6.68,1,4.88,4.88,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,149.61
081268697829,Organic Baby Spinach,Produce,National Brand,5.69,1,4.63,4.63,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,21,81.36
072116072585,Organic Baby Spinach,Produce,National Brand,5.07,8,4.63,4.63,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,130.38
042172727187,Organic Baby Spinach,Produce,National Brand,9.97,8,4.24,4.24,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,25,98.71
097576832388,Organic Baby Spinach,Produce,National Brand,6.23,4,4.39,4.39,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,71.43
096343566204,Organic Baby Spinach,Produce,National Brand,9.8,1,4.77,4.77,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,122.56
063416051622,Organic Baby Spinach,Produce,National Brand,9.09,1,4.21,4.21,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,111.93
084332282211,Organic Baby Spinach,Produce,National Brand,7.16,4,4.87,4.87,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,114.76
023379701286,Organic Baby Spinach,Produce,National Brand,6.05,1,4.93,4.93,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,122.59
087333040484,Organic Baby Spinach,Produce,National Brand,9.07,1,4.37,4.37,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,29,130.79
098742655664,Organic Baby Spinach,Produce,National Brand,9.61,1,4.86,4.86,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,18,90.91
097910280066,Organic Baby Spinach,Produce,National Brand,5.66,1,5.7,5.7,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,138.54
090872859059,Organic Baby Spinach,Produce,National Brand,8.18,1,4.22,4.22,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,32,127.12
007071961780,Organic Baby Spinach,Produce,National Brand,8.37,6,5.2,4.38,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,42,231.49
067571139959,Organic Baby Spinach,Produce,National Brand,9.42,1,4.2,4.2,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,19,79.35
031479096843,Organic Baby Spinach,Produce,National Brand,6.38,8,4.77,4.06,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,45,215.55
057780482779,Organic Baby Spinach,Produce,National Brand,6.6,6,4.58,4.58,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,27,111.44
034012715447,Organic Baby Spinach,Produce,National Brand,6.51,1,5.57,5.57,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,111.88
077958520836,Organic Baby Spinach,Produce,National Brand,5.32,8,5.53,5.53,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,20,122.56
096115999711,Organic Baby Spinach,Produce,National Brand,7.95,1,5.21,5.21,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,105.83
001884328235,Organic Baby Spinach,Produce,National Brand,8.45,6,5.72,4.63,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,131.23
094006947667,Organic Baby Spinach,Produce,National Brand,8.39,6,5.67,4.46,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,35,158.55
022330517539,Organic Baby Spinach,Produce,National Brand,8.52,6,4.43,3.99,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,23,101.12
074443260673,Organic Baby Spinach,Produce,National Brand,7.47,1,5.06,3.99,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,32,116.26
085133791278,Organic Baby Spinach,Produce,National Brand,7.97,6,4.71,4.71,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,101.77
026204696139,Organic Baby Spinach,Produce,National Brand,7.11,12,5.19,5.19,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,77.99
088408157410,Organic Baby Spinach,Produce,National Brand,7.03,6,4.56,4.56,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,13,60.87
067380606918,Organic Baby Spinach,Produce,National Brand,6.47,1,4.49,3.71,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,34,123.18
009454187954,Organic Baby Spinach,Produce,National Brand,5.86,4,5.69,5.69,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,17,100.59
034485490742,Organic Baby Spinach,Produce,National Brand,5.74,1,5.74,5.74,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,112.6
022891563204,Organic Baby Spinach,Produce,National Brand,5.56,2,4.88,4.88,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,97.11
051113187874,Organic Baby Spinach,Produce,National Brand,7.29,12,4.01,4.01,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,76.91
038944454405,Organic Baby Spinach,Produce,National Brand,9.89,1,4.05,3.58,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,36,130.48
013032990706,Organic Baby Spinach,Produce,National Brand,5.86,12,5.11,5.11,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,78.83
025918843600,Organic Baby Spinach,Produce,National Brand,9.93,6,5.08,5.08,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,104.36
079629380800,Organic Baby Spinach,Produce,National Brand,5.2,6,5.68,4.57,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,40,169.62
010286868492,Organic Baby Spinach,Produce,National Brand,9.79,12,4.08,3.55,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,55.64
023137206404,Organic Baby Spinach,Produce,National Brand,8.54,6,4.29,3.91,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,27,114.59
039716312589,Organic Baby Spinach,Produce,National Brand,6.84,1,4.94,4.94,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,80.62
036912951062,Organic Baby Spinach,Produce,National Brand,9.89,8,5.74,5.74,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,53.65
037581504986,Organic Baby Spinach,Produce,National Brand,5.65,1,5.52,5.52,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,69.75
060841440915,Organic Baby Spinach,Produce,National Brand,5.91,2,4.64,4.64,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,50.51
077197910009,Organic Baby Spinach,Produce,National Brand,5.88,8,4.55,4.55,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,84.16
050078362234,Organic Baby Spinach,Produce,National Brand,7.27,12,4.15,3.34,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,93.75
048730966685,Organic Baby Spinach,Produce,National Brand,7.82,1,4.84,4.84,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,38.51
028888924676,Organic Baby Spinach,Produce,National Brand,8.54,6,4.56,4.56,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,86.24
088340146244,Organic Baby Spinach,Produce,National Brand,6.26,1,5.98,5.98,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,66.6
021178700400,Organic Baby Spinach,Produce,National Brand,8.21,4,5.05,5.05,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,109.44
066413785668,Organic Baby Spinach,Produce,National Brand,7.18,2,5.41,5.41,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,71.22
019592218373,Organic Baby Spinach,Produce,National Brand,9.56,1,5.88,5.03,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,93.19
026675081052,Organic Baby Spinach,Produce,National Brand,7.55,2,4.49,3.67,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,86.58
099028721011,Organic Baby Spinach,Produce,National Brand,8.6,6,4.04,4.04,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,16,54.0
