customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8383-AQFKN,Female,0,No,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,77.32,5114.53,Yes
7979-GWQEI,Female,0,No,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.41,120.46,No
4712-VCHIN,Male,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.46,2592.16,No
3154-EDJCY,Male,0,No,No,3,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,71.51,249.65,Yes
7731-HBAQQ,Male,1,No,No,7,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),68.21,527.64,No
2963-EDHJY,Male,1,Yes,No,56,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,85.12,4853.4,No
2817-EPLCE,Female,1,Yes,No,43,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.23,2270.07,No
2035-CEUQZ,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.95,587.48,Yes
2946-IDUZB,Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,85.58,5061.61,No
1058-OYPPL,Female,0,No,Yes,18,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),81.21,1556.79,No
5268-JRBXX,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,98.9,213.79,No
9037-AEKZK,Male,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),86.28,1592.39,No
8468-FMIMA,Male,0,Yes,No,64,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),81.97,5154.08,Yes
3883-CFBIC,Male,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.06,2938.78,Yes
7764-BLEIV,Female,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,78.23,570.7,No
5299-VCEQM,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,92.17,397.64,No
4230-CRPBK,Female,0,No,No,19,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.27,1379.77,No
8959-UNJYJ,Female,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.46,1187.83,No
8430-PSQGC,Male,0,Yes,No,43,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,65.17,2811.92,No
9382-BBAUU,Female,0,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.45,2080.94,Yes
9855-OZWUV,Male,0,Yes,Yes,1,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,71.11,97.05,Yes
6133-NMYSK,Male,0,No,Yes,27,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,70.36,1900.96,No
7233-YTCQK,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),86.53,235.16,No
8557-WALQK,Female,0,No,Yes,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),84.07,3249.89,No
1007-SVSMC,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,89.93,647.31,No
4424-YTETD,Male,0,No,No,70,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),87.14,6235.03,No
1444-WXNDW,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,84.43,2595.88,No
5255-MELSZ,Female,0,No,Yes,16,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,62.24,905.8,Yes
4476-LCXGB,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,42.07,2418.83,No
7485-BHOFQ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,59.75,86.45,No
2842-KYIZE,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.4,327.23,Yes
4773-EWODH,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),36.05,277.28,Yes
7761-TQCQW,Female,0,Yes,Yes,4,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.09,250.84,Yes
5480-XPUEP,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,101.27,1903.66,No
2468-AABCQ,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.02,5240.38,No
8680-RHQMH,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.09,1043.24,Yes
4850-FEPYA,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),73.79,83.33,Yes
6641-TMNYN,Female,1,No,No,3,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.37,124.64,No
6795-IIYBC,Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.32,2491.72,No
9277-VHQIY,Female,0,Yes,No,33,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.43,2368.78,No
7581-ISTJN,Female,0,Yes,Yes,57,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,94.88,5475.56,Yes
6727-NDEQC,Female,0,No,No,3,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),74.14,266.31,Yes
9593-FOEZX,Female,0,No,Yes,23,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,90.98,2077.65,No
6162-ATHAB,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.17,1751.89,No
9850-ZYLSI,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.24,1770.64,No
8343-ACHFM,Male,1,No,Yes,58,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,92.85,5379.11,No
6606-JIMHK,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.05,78.91,No
5806-XRYLM,Male,0,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37.79,1871.44,No
6872-TYGMA,Male,1,No,No,18,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),64.99,1110.49,No
6801-WYONU,Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,97.71,585.93,Yes
7945-QXXSN,Male,0,Yes,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,69.79,137.2,No
1207-VOJFA,Female,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.75,1079.27,Yes
1643-GKAGD,Male,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.6,2019.73,No
5817-EHHWH,Male,0,No,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.33,156.38,No
5301-VKBEZ,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,35.39,262.33,Yes
2727-SWYRJ,Male,0,Yes,Yes,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),75.74,1997.37,No
3667-WMFKE,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),42.93,20.76,No
7825-OZXEJ,Male,1,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,39.88,835.65,No
9932-OLLVY,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,89.47,204.07,Yes
6508-ACGNL,Female,0,No,Yes,69,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),78.47,5456.0,No
1162-TSSLH,Male,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.61,81.99,No
9633-ABWKL,Male,1,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),36.5,1323.96,No
5445-GBJVE,Female,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),65.64,2973.38,No
4786-BXXWC,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),61.95,3957.02,No
2328-PBHIN,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.27,1375.52,No
2373-VDNTO,Female,0,No,Yes,35,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),73.04,2552.12,No
6818-ZFOQF,Male,1,Yes,No,43,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),73.54,3113.83,No
6099-UZYYQ,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,52.9,155.79,No
1286-DOVJK,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.24,3946.39,Yes
9303-HDJJV,Female,1,Yes,Yes,62,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,83.53,5216.21,No
9534-DJGRF,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),38.44,2345.12,Yes
5278-KHQQF,Male,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),86.24,5930.54,No
9041-ZUSKW,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.97,1352.48,No
8297-QGTYR,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),34.78,1688.55,No
5630-URURX,Male,0,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.31,826.73,No
7315-XEFOJ,Female,1,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.59,195.65,No
5878-ECUZK,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),87.84,1455.52,No
6037-KQDOO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,94.11,325.01,No
6458-DFEFV,Male,0,No,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,61.57,4198.23,Yes
3094-JBMQJ,Male,0,Yes,No,39,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.38,2666.16,No
6695-PNTCM,Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.79,2863.87,No
9818-WYIRY,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,102.15,3278.77,Yes
9486-DNJDG,Female,1,Yes,No,66,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.68,4242.73,No
3425-DJEDF,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),44.05,1867.14,No
5051-HCQRQ,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,91.28,6472.59,No
9844-TUOVE,Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.07,1041.08,Yes
6512-PVORI,Male,1,Yes,No,66,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.13,4247.74,No
9656-YMXMQ,Male,0,No,Yes,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,95.01,6183.06,No
5893-GEKSM,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),96.96,3636.08,No
4313-PKNYN,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,70.05,2155.02,No
1010-RUAYI,Female,1,No,No,58,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.27,3864.92,No
6418-RNENV,Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,73.89,742.89,Yes
6464-QXORC,Female,0,No,No,39,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,70.52,2800.38,No
1541-QGTOW,Female,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.81,2307.02,No
5002-PJVHM,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,103.44,3650.34,Yes
5428-XMOUV,Male,0,No,Yes,48,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,87.53,4122.6,Yes
3867-QTBEY,Female,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.71,855.51,No
2765-JFUJJ,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),89.58,6193.27,No
1179-JIQYK,Male,1,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),43.0,1304.82,Yes
5457-FKFFK,Male,1,Yes,No,67,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),88.65,5994.11,No
8800-FVOOS,Male,0,No,No,56,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),80.86,4544.95,No
2217-RJAMT,Female,0,No,No,4,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,71.11,246.54,Yes
4532-AWACE,Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.1,4217.99,No
5013-RWHFR,Female,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),90.23,662.59,No
1063-XPELX,Female,0,No,No,65,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,67.36,4371.34,No
9427-OEFOU,Female,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),89.76,971.0,No
3558-GOUUJ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),92.15,1629.57,No
6312-YGBJR,Female,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,96.18,6813.15,No
7335-TFKHY,Female,0,No,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.64,2819.45,No
7445-VMPUC,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,100.45,380.61,No
8121-YKQON,Female,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.61,5639.95,No
5242-WIPPF,Male,0,No,Yes,4,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),63.74,195.93,No
9605-YAYWY,Male,1,Yes,Yes,52,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.99,4578.47,No
1589-IKZTM,Male,0,Yes,No,7,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),69.37,544.91,Yes
4454-USSNW,Male,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,88.02,2059.44,Yes
7288-ZLLNH,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.95,298.19,Yes
9318-TYJFZ,Female,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,43.82,2985.84,No
4503-GQERX,Male,1,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,62.89,67.76,No
6236-PZQHY,Female,0,Yes,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),46.2,135.77,No
2337-LKLWR,Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.33,2522.05,Yes
2565-EEESR,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,82.78,75.61,No
7721-WNBUD,Male,0,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),90.01,2984.28,No
2325-JWBRL,Male,1,No,No,54,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),90.88,4888.94,No
2642-KHBZN,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,35.86,1243.64,No
6638-MAESN,Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.22,5208.41,No
7038-LZVYS,Female,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,94.87,3615.11,No
1771-JUZOD,Female,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),89.97,4521.89,No
3345-QQLBI,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,43.45,1468.88,No
8717-HTPLI,Female,0,No,No,16,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,78.3,1242.8,No
6527-OGPME,Female,0,No,No,29,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,73.95,2127.05,No
7070-MSWXN,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,99.48,3048.11,No
1955-WFHDE,Male,1,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.31,536.91,No
9501-YFUJY,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.62,1463.34,No
1106-HUPVX,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.59,117.19,Yes
3670-WTPIK,Male,0,No,No,32,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,2183.5,Yes
5610-CDPYB,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,92.26,2938.98,Yes
8192-DQAHE,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),37.02,122.67,No
5256-ZURTO,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.82,1281.63,Yes
3146-EVABF,Male,0,No,Yes,25,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),68.61,1756.0,No
5166-BSYQT,Female,0,No,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,90.65,654.36,Yes
2958-HVJSA,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,44.89,287.91,No
9353-ZYCZA,Male,0,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),91.61,835.83,Yes
4621-QCTZX,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,93.81,269.2,No
4518-IPJJJ,Female,0,No,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),80.9,5093.78,No
5539-GEUUT,Male,1,No,Yes,53,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),63.96,3421.46,No
5547-EQSRP,Female,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,84.42,2943.38,Yes
5354-NJSPG,Female,0,Yes,No,5,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.85,549.88,No
2157-VTOTI,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,77.02,153.04,Yes
7518-UPCMF,Female,0,Yes,Yes,9,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),73.99,650.71,Yes
6342-CZRBV,Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),35.45,1677.41,No
9281-PIFFB,Female,1,No,No,41,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,63.58,2641.82,No
3270-GMWNS,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.61,807.86,Yes
8370-FZBWE,Female,0,No,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.39,1173.45,No
7137-YINQL,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.34,197.29,Yes
3674-JMBHX,Female,0,No,No,5,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.96,324.28,No
4408-HUCZG,Male,0,Yes,Yes,29,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.31,2109.52,Yes
